uuid	obj_name	hist
73bbc5f3-fd65-432d-963b-3c031ef7267f	Sphere	"tensor([5.9950e-05, 8.9380e-04, 3.0616e-02, 4.8636e-02, 4.6432e-02, 4.3660e-02,
        4.3055e-02, 4.5795e-02, 5.0109e-02, 5.4417e-02, 6.0855e-02, 6.7931e-02,
        6.6399e-02, 6.4014e-02, 6.3453e-02, 6.1209e-02, 5.8117e-02, 4.9388e-02,
        3.5205e-02, 2.6298e-02, 2.0932e-02, 1.7064e-02, 1.4515e-02, 1.1409e-02,
        8.4076e-03, 5.7916e-03, 3.8677e-03, 1.2699e-03, 1.4897e-04, 3.8150e-05,
        1.0900e-05, 0.0000e+00, 9.0966e-06, 1.3562e-04, 4.6456e-03, 7.3798e-03,
        7.0455e-03, 6.6248e-03, 6.5330e-03, 6.9487e-03, 7.6034e-03, 8.2570e-03,
        9.2339e-03, 1.0308e-02, 1.0075e-02, 9.7133e-03, 9.6281e-03, 9.2876e-03,
        8.8185e-03, 7.4940e-03, 5.3419e-03, 3.9904e-03, 3.1761e-03, 2.5892e-03,
        2.2025e-03, 1.7311e-03, 1.2757e-03, 8.7879e-04, 5.8687e-04, 1.9268e-04,
        2.2604e-05, 5.7888e-06, 1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.9514e-03, 2.5878e-02, 2.9842e-02, 3.2298e-02, 3.3667e-02,
        3.6764e-02, 3.9113e-02, 4.0613e-02, 4.3977e-02, 4.5138e-02, 4.6870e-02,
        4.8325e-02, 4.9196e-02, 5.1807e-02, 5.1906e-02, 5.3941e-02, 5.4335e-02,
        5.4213e-02, 5.3049e-02, 5.2290e-02, 5.3346e-02, 5.1409e-02, 4.6069e-02,
        0.0000e+00, 0.0000e+00, 3.1774e-03, 8.0097e-03, 1.0404e-02, 1.3342e-02,
        1.5712e-02, 1.8579e-02, 2.1430e-02, 2.4676e-02, 3.0527e-02, 3.4579e-02,
        2.8667e-02, 3.0631e-02, 3.8265e-02, 4.3493e-02, 4.7517e-02, 5.1795e-02,
        5.5042e-02, 4.5649e-02, 4.5348e-02, 4.6640e-02, 5.0504e-02, 6.0804e-02,
        5.2331e-02, 4.9266e-02, 4.7966e-02, 4.9228e-02, 5.0558e-02, 2.0151e-02,
        3.6770e-03, 2.0329e-03])"
e9e7f46a-bc43-47dd-b3d3-ef98a006d552	Torus	"tensor([1.3668e-04, 6.3949e-03, 8.9860e-03, 1.4157e-02, 4.9161e-02, 5.9520e-02,
        5.9501e-02, 5.7874e-02, 5.8050e-02, 6.2830e-02, 7.1538e-02, 7.0343e-02,
        6.7208e-02, 6.3287e-02, 5.7892e-02, 5.2522e-02, 5.2176e-02, 4.8699e-02,
        3.5106e-02, 2.5769e-02, 1.9891e-02, 1.6361e-02, 1.3247e-02, 1.0909e-02,
        8.8610e-03, 4.9773e-03, 1.9136e-03, 1.4000e-03, 9.4507e-04, 3.0266e-04,
        4.2958e-05, 0.0000e+00, 1.9296e-05, 9.0277e-04, 1.2686e-03, 1.9985e-03,
        6.9402e-03, 8.4025e-03, 8.3998e-03, 8.1701e-03, 8.1949e-03, 8.8698e-03,
        1.0099e-02, 9.9305e-03, 9.4878e-03, 8.9343e-03, 8.1726e-03, 7.4146e-03,
        7.3658e-03, 6.8748e-03, 4.9560e-03, 3.6378e-03, 2.8081e-03, 2.3097e-03,
        1.8700e-03, 1.5401e-03, 1.2509e-03, 7.0264e-04, 2.7014e-04, 1.9764e-04,
        1.3342e-04, 4.2727e-05, 6.0644e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.8788e-03, 2.5559e-02, 2.9444e-02, 3.1838e-02, 3.3169e-02,
        3.6201e-02, 3.8533e-02, 4.0301e-02, 4.4110e-02, 4.5955e-02, 4.8499e-02,
        5.0241e-02, 5.1175e-02, 5.3654e-02, 5.3521e-02, 5.4914e-02, 5.4675e-02,
        5.5010e-02, 5.4939e-02, 5.3837e-02, 5.1292e-02, 4.6885e-02, 4.0370e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 7.8066e-03, 1.0493e-02, 1.3553e-02,
        1.6783e-02, 2.0510e-02, 2.4093e-02, 2.8706e-02, 3.3230e-02, 3.9568e-02,
        5.1544e-02, 4.9345e-02, 4.4454e-02, 4.4221e-02, 4.5348e-02, 4.7742e-02,
        5.2766e-02, 6.5743e-02, 6.1736e-02, 5.6044e-02, 5.4719e-02, 5.4976e-02,
        5.4787e-02, 5.5008e-02, 1.7146e-02, 3.4093e-03, 1.3233e-02, 1.4571e-02,
        1.2452e-02, 6.0141e-03])"
778c99c6-22fd-4e84-b56a-4d416ebd287c	Cone	"tensor([3.0891e-04, 6.6304e-03, 3.2605e-02, 5.9262e-02, 6.0478e-02, 5.7549e-02,
        5.8704e-02, 6.5910e-02, 7.1465e-02, 6.6376e-02, 5.7657e-02, 5.0547e-02,
        4.4842e-02, 4.0356e-02, 3.8101e-02, 3.7257e-02, 3.6280e-02, 3.4755e-02,
        3.3177e-02, 3.2378e-02, 3.0660e-02, 2.6805e-02, 2.0679e-02, 1.4341e-02,
        1.0719e-02, 7.6253e-03, 3.3395e-03, 9.3229e-04, 2.3794e-04, 2.3655e-05,
        0.0000e+00, 0.0000e+00, 6.1195e-05, 1.3135e-03, 6.4591e-03, 1.1740e-02,
        1.1981e-02, 1.1401e-02, 1.1629e-02, 1.3057e-02, 1.4157e-02, 1.3149e-02,
        1.1422e-02, 1.0013e-02, 8.8833e-03, 7.9945e-03, 7.5480e-03, 7.3807e-03,
        7.1872e-03, 6.8850e-03, 6.5724e-03, 6.4142e-03, 6.0738e-03, 5.3102e-03,
        4.0965e-03, 2.8409e-03, 2.1234e-03, 1.5106e-03, 6.6157e-04, 1.8469e-04,
        4.7137e-05, 4.6861e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.2948e-03, 2.7359e-02, 3.1506e-02, 3.4049e-02, 3.5402e-02,
        3.8589e-02, 4.0929e-02, 4.2353e-02, 4.5549e-02, 4.6433e-02, 4.7839e-02,
        4.8832e-02, 4.9399e-02, 5.1404e-02, 5.0844e-02, 5.1826e-02, 5.1696e-02,
        5.1429e-02, 4.9848e-02, 4.6617e-02, 4.6169e-02, 4.9640e-02, 5.5995e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.0297e-04, 8.2320e-03, 1.0449e-02, 1.2912e-02,
        2.3318e-02, 3.4230e-02, 4.0901e-02, 5.0896e-02, 6.1917e-02, 5.7362e-02,
        6.3950e-02, 5.7440e-02, 5.7071e-02, 6.1154e-02, 6.6379e-02, 5.9696e-02,
        5.8470e-02, 5.9992e-02, 6.2662e-02, 6.1158e-02, 5.6266e-02, 1.9319e-02,
        1.0933e-02, 5.1888e-03])"
c4971886-53b3-4a62-80df-48ca6b34d027	Cylinder	"tensor([5.4180e-04, 3.0752e-02, 4.7686e-02, 4.3465e-02, 3.9791e-02, 3.8757e-02,
        3.9902e-02, 4.2911e-02, 4.7849e-02, 5.5680e-02, 6.5927e-02, 7.4326e-02,
        7.9268e-02, 7.4433e-02, 6.5406e-02, 5.5090e-02, 4.5909e-02, 3.9174e-02,
        3.0409e-02, 2.2914e-02, 1.7412e-02, 1.3488e-02, 1.0281e-02, 7.6347e-03,
        5.2811e-03, 3.1382e-03, 1.6680e-03, 7.0769e-04, 1.8263e-04, 1.5980e-05,
        0.0000e+00, 0.0000e+00, 1.9627e-04, 1.1140e-02, 1.7274e-02, 1.5745e-02,
        1.4414e-02, 1.4040e-02, 1.4454e-02, 1.5544e-02, 1.7333e-02, 2.0170e-02,
        2.3882e-02, 2.6924e-02, 2.8714e-02, 2.6963e-02, 2.3693e-02, 1.9956e-02,
        1.6630e-02, 1.4191e-02, 1.1015e-02, 8.3005e-03, 6.3075e-03, 4.8860e-03,
        3.7241e-03, 2.7656e-03, 1.9130e-03, 1.1368e-03, 6.0424e-04, 2.5636e-04,
        6.6157e-05, 5.7888e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.9150e-03, 3.4367e-02, 3.9488e-02, 4.2353e-02, 4.3456e-02,
        4.6694e-02, 4.8799e-02, 4.9926e-02, 5.3523e-02, 5.4050e-02, 5.5295e-02,
        5.5822e-02, 5.5518e-02, 5.7460e-02, 5.5891e-02, 5.6459e-02, 5.4576e-02,
        5.1886e-02, 4.7606e-02, 4.0684e-02, 3.0070e-02, 1.4238e-02, 3.9255e-03,
        6.0877e-06, 3.6374e-04, 1.1239e-03, 1.8872e-03, 4.7141e-03, 8.0076e-03,
        1.3029e-02, 2.2791e-02, 2.6331e-02, 3.1172e-02, 3.5389e-02, 4.2618e-02,
        4.3274e-02, 4.1028e-02, 3.9686e-02, 3.9692e-02, 3.9341e-02, 3.8933e-02,
        3.8667e-02, 3.8852e-02, 3.9082e-02, 4.0033e-02, 4.1513e-02, 4.6062e-02,
        4.8893e-02, 4.3999e-02, 4.2838e-02, 4.2681e-02, 4.3281e-02, 4.4467e-02,
        4.7503e-02, 1.2741e-02])"
686f4e13-c8e4-4a20-8fcb-2bdc9d60a9f8	Sphere	"tensor([1.8213e-03, 4.0853e-02, 5.4482e-02, 5.4091e-02, 5.3764e-02, 5.4078e-02,
        5.5683e-02, 5.7914e-02, 6.1836e-02, 6.7861e-02, 6.9681e-02, 7.0415e-02,
        6.9959e-02, 6.4946e-02, 5.6304e-02, 4.7419e-02, 3.5139e-02, 2.4648e-02,
        1.7195e-02, 1.2191e-02, 8.9882e-03, 6.6904e-03, 5.2076e-03, 3.8338e-03,
        2.7492e-03, 1.5815e-03, 5.3213e-04, 1.2382e-04, 1.3323e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 6.4062e-04, 1.4370e-02, 1.9164e-02, 1.9026e-02,
        1.8911e-02, 1.9021e-02, 1.9586e-02, 2.0371e-02, 2.1750e-02, 2.3869e-02,
        2.4510e-02, 2.4768e-02, 2.4607e-02, 2.2844e-02, 1.9804e-02, 1.6679e-02,
        1.2360e-02, 8.6696e-03, 6.0481e-03, 4.2881e-03, 3.1615e-03, 2.3533e-03,
        1.8317e-03, 1.3485e-03, 9.6700e-04, 5.5627e-04, 1.8717e-04, 4.3554e-05,
        4.6861e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.7858e-03, 3.3762e-02, 3.8712e-02, 4.1390e-02, 4.2526e-02,
        4.5757e-02, 4.7876e-02, 4.8970e-02, 5.2566e-02, 5.3251e-02, 5.4356e-02,
        5.4872e-02, 5.4813e-02, 5.6325e-02, 5.4975e-02, 5.5086e-02, 5.3160e-02,
        5.0777e-02, 4.6881e-02, 4.0575e-02, 3.2382e-02, 2.2462e-02, 1.0739e-02,
        5.6426e-05, 8.6990e-04, 1.6293e-03, 3.0509e-03, 5.2366e-03, 7.9451e-03,
        1.1051e-02, 1.4878e-02, 1.8690e-02, 2.2111e-02, 2.5515e-02, 2.8852e-02,
        3.2535e-02, 3.6147e-02, 4.2670e-02, 4.1107e-02, 4.0333e-02, 4.0821e-02,
        4.1644e-02, 4.2456e-02, 4.3337e-02, 4.4906e-02, 4.6146e-02, 4.9443e-02,
        5.2307e-02, 4.8687e-02, 4.7653e-02, 4.6688e-02, 4.6451e-02, 4.5306e-02,
        4.4188e-02, 2.7290e-02])"
07fe2a08-de81-495a-905f-1b46a4e515f8	Sphere	"tensor([6.0735e-04, 1.1647e-02, 4.2750e-02, 5.0122e-02, 4.7505e-02, 4.5945e-02,
        4.5612e-02, 4.6471e-02, 4.7528e-02, 4.9885e-02, 5.2647e-02, 5.8108e-02,
        6.9789e-02, 7.0565e-02, 6.5790e-02, 6.1372e-02, 5.8079e-02, 4.5622e-02,
        3.2858e-02, 2.6050e-02, 2.1022e-02, 1.5450e-02, 1.1625e-02, 8.6395e-03,
        6.6825e-03, 4.7387e-03, 2.4952e-03, 3.8350e-04, 9.8756e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.0172e-04, 1.9505e-03, 7.1596e-03, 8.3942e-03,
        7.9560e-03, 7.6946e-03, 7.6390e-03, 7.7828e-03, 7.9598e-03, 8.3546e-03,
        8.8171e-03, 9.7317e-03, 1.1688e-02, 1.1818e-02, 1.1018e-02, 1.0278e-02,
        9.7268e-03, 7.6406e-03, 5.5029e-03, 4.3628e-03, 3.5207e-03, 2.5876e-03,
        1.9470e-03, 1.4469e-03, 1.1192e-03, 7.9361e-04, 4.1789e-04, 6.4228e-05,
        1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.0639e-03, 2.6354e-02, 3.0321e-02, 3.2748e-02, 3.4078e-02,
        3.7115e-02, 3.9239e-02, 4.0673e-02, 4.3808e-02, 4.4945e-02, 4.6553e-02,
        4.7947e-02, 4.8866e-02, 5.1105e-02, 5.1422e-02, 5.3150e-02, 5.3629e-02,
        5.4220e-02, 5.4314e-02, 5.3483e-02, 5.2800e-02, 5.1688e-02, 4.5479e-02,
        0.0000e+00, 0.0000e+00, 5.2061e-03, 7.6618e-03, 1.0180e-02, 1.2756e-02,
        1.7292e-02, 2.5339e-02, 2.7509e-02, 2.2283e-02, 2.4916e-02, 2.8146e-02,
        3.0560e-02, 3.2068e-02, 3.4013e-02, 3.5842e-02, 3.7490e-02, 3.8979e-02,
        4.1139e-02, 4.2180e-02, 4.4445e-02, 4.6167e-02, 4.8889e-02, 5.3849e-02,
        5.9879e-02, 5.3282e-02, 5.0981e-02, 5.0478e-02, 5.2260e-02, 4.2630e-02,
        1.3543e-02, 1.0037e-02])"
fd2d8e66-3484-45e9-a736-fb62546caeac	Cube	"tensor([1.1683e-03, 1.6683e-02, 2.5264e-02, 3.2242e-02, 4.7545e-02, 5.2014e-02,
        6.2347e-02, 6.9575e-02, 6.8309e-02, 7.6231e-02, 8.8110e-02, 8.5911e-02,
        7.5759e-02, 6.4255e-02, 5.6503e-02, 4.8939e-02, 3.7725e-02, 2.8091e-02,
        2.0731e-02, 1.4374e-02, 9.7640e-03, 6.4395e-03, 4.4596e-03, 3.2247e-03,
        2.2136e-03, 1.4153e-03, 5.7792e-04, 1.1475e-04, 1.3305e-05, 8.3154e-07,
        0.0000e+00, 0.0000e+00, 3.8730e-04, 5.5305e-03, 8.3750e-03, 1.0688e-02,
        1.5761e-02, 1.7243e-02, 2.0668e-02, 2.3064e-02, 2.2644e-02, 2.5270e-02,
        2.9208e-02, 2.8479e-02, 2.5114e-02, 2.1300e-02, 1.8731e-02, 1.6223e-02,
        1.2506e-02, 9.3122e-03, 6.8724e-03, 4.7650e-03, 3.2367e-03, 2.1347e-03,
        1.4783e-03, 1.0690e-03, 7.3379e-04, 4.6916e-04, 1.9158e-04, 3.8040e-05,
        4.4105e-06, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.5526e-03, 3.2796e-02, 3.7623e-02, 4.0497e-02, 4.1987e-02,
        4.5349e-02, 4.7798e-02, 4.9613e-02, 5.3251e-02, 5.4588e-02, 5.6205e-02,
        5.7070e-02, 5.7226e-02, 5.8778e-02, 5.7414e-02, 5.6607e-02, 5.3238e-02,
        4.9647e-02, 4.5092e-02, 3.7936e-02, 2.7763e-02, 2.1604e-02, 1.0367e-02,
        0.0000e+00, 1.6307e-03, 3.0177e-03, 4.2334e-03, 5.3984e-03, 6.6365e-03,
        7.7783e-03, 9.1337e-03, 1.7024e-02, 1.7515e-02, 2.7012e-02, 3.9127e-02,
        5.0033e-02, 5.1029e-02, 4.9042e-02, 4.5173e-02, 4.1701e-02, 4.1519e-02,
        5.2488e-02, 6.1312e-02, 6.0307e-02, 5.3514e-02, 4.3878e-02, 4.9320e-02,
        5.4921e-02, 5.0720e-02, 3.9837e-02, 3.0914e-02, 2.7907e-02, 2.5555e-02,
        1.9079e-02, 1.3245e-02])"
6526ea23-559d-4949-aed7-9eed2731d6cc	Sphere	"tensor([2.2160e-03, 2.7344e-02, 6.2003e-02, 6.7458e-02, 6.3112e-02, 5.7601e-02,
        5.2257e-02, 4.8108e-02, 4.5889e-02, 4.5881e-02, 4.8997e-02, 5.3985e-02,
        5.2346e-02, 5.2002e-02, 5.0982e-02, 4.8593e-02, 4.5556e-02, 4.0079e-02,
        3.1648e-02, 2.6262e-02, 2.2469e-02, 1.8896e-02, 1.4128e-02, 9.1996e-03,
        6.2234e-03, 3.9175e-03, 2.2945e-03, 5.3087e-04, 2.2806e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 4.8212e-04, 5.9492e-03, 1.3490e-02, 1.4677e-02,
        1.3731e-02, 1.2532e-02, 1.1369e-02, 1.0467e-02, 9.9840e-03, 9.9823e-03,
        1.0660e-02, 1.1745e-02, 1.1389e-02, 1.1314e-02, 1.1092e-02, 1.0572e-02,
        9.9115e-03, 8.7198e-03, 6.8856e-03, 5.7138e-03, 4.8885e-03, 4.1111e-03,
        3.0738e-03, 2.0015e-03, 1.3540e-03, 8.5233e-04, 4.9921e-04, 1.1550e-04,
        4.9618e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.4514e-03, 2.8015e-02, 3.2195e-02, 3.4720e-02, 3.6030e-02,
        3.9154e-02, 4.1138e-02, 4.2352e-02, 4.5578e-02, 4.6348e-02, 4.7706e-02,
        4.8585e-02, 4.8831e-02, 5.0945e-02, 5.0428e-02, 5.1740e-02, 5.1506e-02,
        5.1465e-02, 5.1061e-02, 4.9821e-02, 5.0049e-02, 4.8912e-02, 4.6971e-02,
        0.0000e+00, 0.0000e+00, 2.7874e-04, 4.8830e-03, 6.4021e-03, 8.2924e-03,
        1.0212e-02, 1.2173e-02, 1.4294e-02, 1.6636e-02, 2.1692e-02, 2.1493e-02,
        2.4406e-02, 3.0888e-02, 3.2092e-02, 3.3322e-02, 3.5146e-02, 3.6768e-02,
        3.9152e-02, 4.1453e-02, 4.4560e-02, 4.7763e-02, 5.1756e-02, 5.8015e-02,
        6.5396e-02, 6.0329e-02, 5.9840e-02, 5.9550e-02, 6.0068e-02, 5.8157e-02,
        2.4324e-02, 2.0659e-02])"
5fe4deb4-e961-47aa-94db-b894d52e7a40	Cylinder	"tensor([2.6922e-05, 4.2193e-03, 1.1027e-02, 2.6651e-02, 8.5508e-02, 1.4616e-01,
        1.4028e-01, 1.1063e-01, 8.8631e-02, 7.0646e-02, 5.7703e-02, 4.9836e-02,
        4.2818e-02, 3.6515e-02, 3.1201e-02, 2.5314e-02, 1.9964e-02, 1.5707e-02,
        1.2460e-02, 9.9039e-03, 7.0502e-03, 4.3076e-03, 2.2809e-03, 8.3917e-04,
        2.6636e-04, 5.0408e-05, 4.0097e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.2956e-05, 2.0305e-03, 5.3064e-03, 1.2825e-02,
        4.1149e-02, 7.0338e-02, 6.7507e-02, 5.3236e-02, 4.2652e-02, 3.3997e-02,
        2.7769e-02, 2.3983e-02, 2.0605e-02, 1.7572e-02, 1.5015e-02, 1.2182e-02,
        9.6071e-03, 7.5585e-03, 5.9963e-03, 4.7661e-03, 3.3928e-03, 2.0729e-03,
        1.0977e-03, 4.0383e-04, 1.2818e-04, 2.4258e-05, 1.9296e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 9.7303e-03, 4.2297e-02, 4.8698e-02, 5.2534e-02, 5.4581e-02,
        5.9245e-02, 6.2760e-02, 6.5282e-02, 7.0561e-02, 7.2434e-02, 7.4869e-02,
        7.4721e-02, 7.1278e-02, 6.5241e-02, 5.1232e-02, 3.7057e-02, 2.3995e-02,
        1.5062e-02, 9.1267e-03, 7.2786e-03, 1.1926e-02, 1.3432e-02, 6.6590e-03,
        0.0000e+00, 0.0000e+00, 9.9383e-04, 1.9252e-03, 2.4734e-03, 3.1024e-03,
        3.6918e-03, 4.8414e-03, 7.0089e-03, 7.1716e-03, 7.7370e-03, 8.3997e-03,
        9.1782e-03, 1.0844e-02, 1.8559e-02, 2.7835e-02, 3.7118e-02, 4.0304e-02,
        4.5197e-02, 5.6091e-02, 7.0135e-02, 1.1156e-01, 1.2170e-01, 1.4480e-01,
        1.0194e-01, 7.0230e-02, 3.5549e-02, 1.7572e-02, 1.3900e-02, 1.0540e-02,
        7.0931e-03, 2.5101e-03])"
89f8cbf1-47fe-46f1-82a2-d4bbe81ddedd	Torus	"tensor([2.4874e-03, 5.1823e-02, 7.5056e-02, 9.4006e-02, 9.1629e-02, 9.3259e-02,
        8.1074e-02, 6.4471e-02, 4.9395e-02, 3.9175e-02, 3.2687e-02, 2.8687e-02,
        2.6086e-02, 2.4943e-02, 2.4119e-02, 2.4161e-02, 2.4195e-02, 2.4403e-02,
        2.4574e-02, 2.4233e-02, 2.3717e-02, 2.3174e-02, 1.8658e-02, 1.4262e-02,
        1.0186e-02, 6.3872e-03, 2.2501e-03, 7.2963e-04, 1.2648e-04, 4.7599e-05,
        0.0000e+00, 0.0000e+00, 1.0083e-03, 2.1008e-02, 3.0426e-02, 3.8108e-02,
        3.7145e-02, 3.7805e-02, 3.2866e-02, 2.6135e-02, 2.0024e-02, 1.5881e-02,
        1.3250e-02, 1.1629e-02, 1.0575e-02, 1.0112e-02, 9.7772e-03, 9.7946e-03,
        9.8081e-03, 9.8924e-03, 9.9619e-03, 9.8235e-03, 9.6143e-03, 9.3943e-03,
        7.5634e-03, 5.7816e-03, 4.1290e-03, 2.5892e-03, 9.1214e-04, 2.9578e-04,
        5.1272e-05, 1.9296e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.4891e-03, 3.6806e-02, 4.2017e-02, 4.4902e-02, 4.6268e-02,
        4.9564e-02, 5.1812e-02, 5.2964e-02, 5.5874e-02, 5.5290e-02, 5.5049e-02,
        5.4197e-02, 5.2350e-02, 5.1080e-02, 4.5743e-02, 4.1026e-02, 3.5988e-02,
        3.3254e-02, 3.2520e-02, 3.3111e-02, 3.5990e-02, 4.2026e-02, 4.3680e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 7.2623e-03,
        1.2691e-02, 1.3957e-02, 1.6446e-02, 1.9986e-02, 2.4695e-02, 3.1244e-02,
        3.9648e-02, 5.0277e-02, 6.6071e-02, 6.8301e-02, 8.2352e-02, 7.3034e-02,
        6.8295e-02, 6.9282e-02, 7.3489e-02, 7.9697e-02, 6.5905e-02, 5.2852e-02,
        4.6639e-02, 3.7876e-02])"
ef9bc89d-1db3-4710-80f0-5022051ab2f1	Cube	"tensor([2.3365e-05, 1.9871e-02, 4.5550e-02, 5.0133e-02, 5.0666e-02, 5.2222e-02,
        6.4100e-02, 6.4633e-02, 6.2730e-02, 6.4362e-02, 6.8647e-02, 6.6392e-02,
        6.2238e-02, 5.6125e-02, 4.8789e-02, 4.2961e-02, 4.2060e-02, 3.5846e-02,
        2.8644e-02, 2.2373e-02, 1.7543e-02, 1.1877e-02, 8.6347e-03, 6.2696e-03,
        3.9781e-03, 2.1470e-03, 9.8566e-04, 1.8779e-04, 1.2115e-05, 8.6537e-07,
        0.0000e+00, 0.0000e+00, 7.4427e-06, 6.3296e-03, 1.4510e-02, 1.5969e-02,
        1.6139e-02, 1.6635e-02, 2.0418e-02, 2.0588e-02, 1.9982e-02, 2.0502e-02,
        2.1867e-02, 2.1149e-02, 1.9825e-02, 1.7878e-02, 1.5541e-02, 1.3685e-02,
        1.3398e-02, 1.1418e-02, 9.1242e-03, 7.1268e-03, 5.5881e-03, 3.7834e-03,
        2.7505e-03, 1.9971e-03, 1.2672e-03, 6.8390e-04, 3.1397e-04, 5.9817e-05,
        3.8592e-06, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.4089e-03, 3.2224e-02, 3.7136e-02, 4.0058e-02, 4.1341e-02,
        4.4511e-02, 4.6623e-02, 4.8026e-02, 5.1660e-02, 5.2461e-02, 5.3914e-02,
        5.4752e-02, 5.4899e-02, 5.6813e-02, 5.5456e-02, 5.5032e-02, 5.1884e-02,
        4.8579e-02, 4.5042e-02, 3.9672e-02, 3.2631e-02, 2.6896e-02, 2.2982e-02,
        0.0000e+00, 1.0653e-03, 2.4057e-03, 3.1975e-03, 4.0153e-03, 5.4189e-03,
        6.9031e-03, 9.1495e-03, 1.3286e-02, 2.3242e-02, 2.6845e-02, 3.2568e-02,
        4.0701e-02, 3.7973e-02, 3.8694e-02, 3.9257e-02, 4.0107e-02, 4.0914e-02,
        4.2117e-02, 5.6791e-02, 6.6114e-02, 5.6207e-02, 5.2405e-02, 5.2190e-02,
        4.7576e-02, 4.7973e-02, 4.6861e-02, 4.4213e-02, 4.2639e-02, 4.1562e-02,
        3.5172e-02, 2.4334e-03])"
